"lambda","seed","set","sample_id","yhat","y_true"
0,23,"val",1,0.495369285345078,1
0,23,"val",2,0.495326519012451,1
0,23,"val",3,0.486524552106857,0
0,23,"val",4,0.488986998796463,1
0,23,"val",5,0.467135727405548,0
0,23,"val",6,0.466890394687653,0
0,23,"val",7,0.515616893768311,0
0,23,"val",8,0.515671253204346,1
0,23,"val",9,0.529112577438354,1
0,23,"val",10,0.525590240955353,1
0,23,"val",11,0.478773802518845,1
0,23,"val",12,0.478674560785294,1
0,23,"val",13,0.50307834148407,1
0,23,"val",14,0.504197835922241,1
0,23,"val",15,0.495326519012451,1
0,23,"val",16,0.495347619056702,1
0,23,"val",17,0.488986998796463,1
0,23,"val",18,0.488554865121841,1
0,23,"val",19,0.466890394687653,1
0,23,"val",20,0.468104392290115,1
0,23,"val",21,0.515671253204346,1
0,23,"val",22,0.515870809555054,1
0,23,"val",23,0.525590240955353,1
0,23,"val",24,0.526254832744598,0
0,23,"val",25,0.478674560785294,1
0,23,"val",26,0.479280591011047,0
0,23,"val",27,0.504197835922241,1
0,23,"val",28,0.504032135009766,1
0,23,"val",29,0.495347619056702,1
0,23,"val",30,0.494941979646683,1
0,23,"val",31,0.488554865121841,1
0,23,"val",32,0.488269329071045,1
0,23,"val",33,0.468104392290115,1
0,23,"val",34,0.467685520648956,1
0,23,"val",35,0.515870809555054,1
0,23,"test",1,0.516121804714203,1
0,23,"test",2,0.526254832744598,1
0,23,"test",3,0.526330888271332,1
0,23,"test",4,0.479280591011047,1
0,23,"test",5,0.481950253248215,1
0,23,"test",6,0.504032135009766,1
0,23,"test",7,0.504304051399231,1
0,23,"test",8,0.494941979646683,1
0,23,"test",9,0.496250689029694,1
0,23,"test",10,0.488269329071045,1
0,23,"test",11,0.488025665283203,1
0,23,"test",12,0.467685520648956,1
0,23,"test",13,0.467483133077621,0
0,23,"test",14,0.516121804714203,0
0,23,"test",15,0.514860093593597,1
0,23,"test",16,0.526330888271332,1
0,23,"test",17,0.526300728321075,1
0,23,"test",18,0.481950253248215,0
0,23,"test",19,0.482161968946457,1
0,23,"test",20,0.504304051399231,1
0,23,"test",21,0.503440916538239,1
0,23,"test",22,0.496250689029694,1
0,23,"test",23,0.495492100715637,1
0,23,"test",24,0.488025665283203,1
0,23,"test",25,0.487936764955521,1
0,23,"test",26,0.467483133077621,1
0,23,"test",27,0.467291533946991,1
0,23,"test",28,0.514860093593597,1
0,23,"test",29,0.515221059322357,0
0,23,"test",30,0.526300728321075,1
0,23,"test",31,0.526314675807953,1
0,23,"test",32,0.482161909341812,1
0,23,"test",33,0.481268048286438,0
0,23,"test",34,0.503440916538239,0
0,23,"test",35,0.504255771636963,0
0,27,"val",1,0.518681943416595,1
0,27,"val",2,0.518957316875458,1
0,27,"val",3,0.42623096704483,0
0,27,"val",4,0.435858756303787,1
0,27,"val",5,0.484957903623581,0
0,27,"val",6,0.484829097986221,0
0,27,"val",7,0.539946258068085,0
0,27,"val",8,0.540389060974121,1
0,27,"val",9,0.536680102348328,1
0,27,"val",10,0.519337236881256,1
0,27,"val",11,0.427329152822495,1
0,27,"val",12,0.426543980836868,1
0,27,"val",13,0.51338118314743,1
0,27,"val",14,0.513552129268646,1
0,27,"val",15,0.518957316875458,1
0,27,"val",16,0.518397927284241,1
0,27,"val",17,0.435858756303787,1
0,27,"val",18,0.434519320726395,1
0,27,"val",19,0.484829097986221,1
0,27,"val",20,0.485223799943924,1
0,27,"val",21,0.540389060974121,1
0,27,"val",22,0.538103401660919,1
0,27,"val",23,0.519337236881256,1
0,27,"val",24,0.522053480148315,0
0,27,"val",25,0.426543980836868,1
0,27,"val",26,0.427051723003387,0
0,27,"val",27,0.513552129268646,1
0,27,"val",28,0.513648450374603,1
0,27,"val",29,0.518397927284241,1
0,27,"val",30,0.516045212745667,1
0,27,"val",31,0.434519320726395,1
0,27,"val",32,0.43388494849205,1
0,27,"val",33,0.485223799943924,1
0,27,"val",34,0.485067278146744,1
0,27,"val",35,0.538103401660919,1
0,27,"test",1,0.537474751472473,1
0,27,"test",2,0.522053480148315,1
0,27,"test",3,0.523141026496887,1
0,27,"test",4,0.427051723003387,1
0,27,"test",5,0.438340663909912,1
0,27,"test",6,0.513648450374603,1
0,27,"test",7,0.514420986175537,1
0,27,"test",8,0.516045212745667,1
0,27,"test",9,0.51762068271637,1
0,27,"test",10,0.43388494849205,1
0,27,"test",11,0.433146089315414,1
0,27,"test",12,0.485067278146744,1
0,27,"test",13,0.485056817531586,0
0,27,"test",14,0.537474751472473,0
0,27,"test",15,0.53565126657486,1
0,27,"test",16,0.523141026496887,1
0,27,"test",17,0.523313343524933,1
0,27,"test",18,0.438340663909912,0
0,27,"test",19,0.439440071582794,1
0,27,"test",20,0.514420986175537,1
0,27,"test",21,0.514842629432678,1
0,27,"test",22,0.51762068271637,1
0,27,"test",23,0.517361044883728,1
0,27,"test",24,0.433146089315414,1
0,27,"test",25,0.432858914136887,1
0,27,"test",26,0.485056817531586,1
0,27,"test",27,0.484942078590393,1
0,27,"test",28,0.53565126657486,1
0,27,"test",29,0.535607933998108,0
0,27,"test",30,0.523313343524933,1
0,27,"test",31,0.522851228713989,1
0,27,"test",32,0.439440071582794,1
0,27,"test",33,0.436095505952835,0
0,27,"test",34,0.514842569828033,0
0,27,"test",35,0.515502154827118,0
0,98,"val",1,0.483433932065964,1
0,98,"val",2,0.483697563409805,1
0,98,"val",3,0.512650907039642,0
0,98,"val",4,0.516455054283142,1
0,98,"val",5,0.480701953172684,0
0,98,"val",6,0.48030412197113,0
0,98,"val",7,0.498651027679443,0
0,98,"val",8,0.498648136854172,1
0,98,"val",9,0.563336610794067,1
0,98,"val",10,0.552570939064026,1
0,98,"val",11,0.463507980108261,1
0,98,"val",12,0.463598191738129,1
0,98,"val",13,0.541430830955505,1
0,98,"val",14,0.54120260477066,1
0,98,"val",15,0.483697563409805,1
0,98,"val",16,0.482686221599579,1
0,98,"val",17,0.516455054283142,1
0,98,"val",18,0.516407489776611,1
0,98,"val",19,0.48030412197113,1
0,98,"val",20,0.479268372058868,1
0,98,"val",21,0.498648136854172,1
0,98,"val",22,0.501086294651031,1
0,98,"val",23,0.552570939064026,1
0,98,"val",24,0.555162966251373,0
0,98,"val",25,0.463598191738129,1
0,98,"val",26,0.465438365936279,0
0,98,"val",27,0.54120260477066,1
0,98,"val",28,0.541427075862885,1
