"lambda","seed","set","sample_id","yhat","y_true"
0,23,"val",1,0.487376540899277,1
0,23,"val",2,0.48734250664711,1
0,23,"val",3,0.458906352519989,0
0,23,"val",4,0.463551074266434,1
0,23,"val",5,0.451622307300568,0
0,23,"val",6,0.4512639939785,0
0,23,"val",7,0.515112817287445,0
0,23,"val",8,0.515233933925629,1
0,23,"val",9,0.521418154239655,1
0,23,"val",10,0.516596257686615,1
0,23,"val",11,0.462464600801468,1
0,23,"val",12,0.462314665317535,1
0,23,"val",13,0.502383708953857,1
0,23,"val",14,0.503650426864624,1
0,23,"val",15,0.48734250664711,1
0,23,"val",16,0.487338900566101,1
0,23,"val",17,0.463551074266434,1
0,23,"val",18,0.462755799293518,1
0,23,"val",19,0.4512639939785,1
0,23,"val",20,0.452366560697556,1
0,23,"val",21,0.515233933925629,1
0,23,"val",22,0.515274405479431,1
0,23,"val",23,0.516596257686615,1
0,23,"val",24,0.517359673976898,0
0,23,"val",25,0.462314665317535,1
0,23,"val",26,0.463105916976929,0
0,23,"val",27,0.503650426864624,1
0,23,"val",28,0.503487825393677,1
0,23,"val",29,0.487338900566101,1
0,23,"val",30,0.48671966791153,1
0,23,"val",31,0.462755799293518,1
0,23,"val",32,0.462243378162384,1
0,23,"val",33,0.4523666203022,1
0,23,"val",34,0.451815664768219,1
0,23,"val",35,0.515274405479431,1
0,23,"test",1,0.515541911125183,1
0,23,"test",2,0.517359673976898,1
0,23,"test",3,0.51766574382782,1
0,23,"test",4,0.463105916976929,1
0,23,"test",5,0.466823577880859,1
0,23,"test",6,0.503487825393677,1
0,23,"test",7,0.503990411758423,1
0,23,"test",8,0.48671966791153,1
0,23,"test",9,0.48835426568985,1
0,23,"test",10,0.462243378162384,1
0,23,"test",11,0.461810797452927,1
0,23,"test",12,0.451815634965897,1
0,23,"test",13,0.451758623123169,0
0,23,"test",14,0.515541911125183,0
0,23,"test",15,0.513691246509552,1
0,23,"test",16,0.51766574382782,1
0,23,"test",17,0.51770555973053,1
0,23,"test",18,0.466823577880859,0
0,23,"test",19,0.467122137546539,1
0,23,"test",20,0.503990411758423,1
0,23,"test",21,0.503138422966003,1
0,23,"test",22,0.48835426568985,1
0,23,"test",23,0.487442374229431,1
0,23,"test",24,0.461810797452927,1
0,23,"test",25,0.461655110120773,1
0,23,"test",26,0.451758623123169,1
0,23,"test",27,0.451263576745987,1
0,23,"test",28,0.513691246509552,1
0,23,"test",29,0.514169454574585,0
0,23,"test",30,0.51770555973053,1
0,23,"test",31,0.517571866512299,1
0,23,"test",32,0.467122137546539,1
0,23,"test",33,0.46589607000351,0
0,23,"test",34,0.503138363361359,0
0,23,"test",35,0.504208087921143,0
0,27,"val",1,0.490770697593689,1
0,27,"val",2,0.490939617156982,1
0,27,"val",3,0.429848253726959,0
0,27,"val",4,0.437643676996231,1
0,27,"val",5,0.471305280923843,0
0,27,"val",6,0.471126854419708,0
0,27,"val",7,0.516417562961578,0
0,27,"val",8,0.516686081886292,1
0,27,"val",9,0.516154885292053,1
0,27,"val",10,0.503392338752747,1
0,27,"val",11,0.424333125352859,1
0,27,"val",12,0.423630803823471,1
0,27,"val",13,0.501985788345337,1
0,27,"val",14,0.502208828926086,1
0,27,"val",15,0.490939617156982,1
0,27,"val",16,0.490472108125687,1
0,27,"val",17,0.437643676996231,1
0,27,"val",18,0.43654477596283,1
0,27,"val",19,0.471126854419708,1
0,27,"val",20,0.471510529518127,1
0,27,"val",21,0.516686081886292,1
0,27,"val",22,0.515568733215332,1
0,27,"val",23,0.503392338752747,1
0,27,"val",24,0.505342900753021,0
0,27,"val",25,0.423630803823471,1
0,27,"val",26,0.424156993627548,0
0,27,"val",27,0.502208828926086,1
0,27,"val",28,0.502279162406921,1
0,27,"val",29,0.490472108125687,1
0,27,"val",30,0.487911254167557,1
0,27,"val",31,0.436544835567474,1
0,27,"val",32,0.435980200767517,1
0,27,"val",33,0.471510589122772,1
0,27,"val",34,0.471280217170715,1
0,27,"val",35,0.515568733215332,1
0,27,"test",1,0.515357613563538,1
0,27,"test",2,0.505342900753021,1
0,27,"test",3,0.506185591220856,1
0,27,"test",4,0.424156993627548,1
0,27,"test",5,0.434336096048355,1
0,27,"test",6,0.502279162406921,1
0,27,"test",7,0.502945065498352,1
0,27,"test",8,0.487911254167557,1
0,27,"test",9,0.490742087364197,1
0,27,"test",10,0.435980200767517,1
0,27,"test",11,0.43536564707756,1
0,27,"test",12,0.471280217170715,1
0,27,"test",13,0.471319437026978,0
0,27,"test",14,0.515357613563538,0
0,27,"test",15,0.513625085353851,1
0,27,"test",16,0.506185591220856,1
0,27,"test",17,0.506331741809845,1
0,27,"test",18,0.434336096048355,0
0,27,"test",19,0.43532320857048,1
0,27,"test",20,0.502945065498352,1
0,27,"test",21,0.503232002258301,1
0,27,"test",22,0.490742087364197,1
0,27,"test",23,0.48971763253212,1
0,27,"test",24,0.43536564707756,1
0,27,"test",25,0.435131579637527,1
0,27,"test",26,0.471319437026978,1
0,27,"test",27,0.471063077449799,1
0,27,"test",28,0.513625085353851,1
0,27,"test",29,0.513805568218231,0
0,27,"test",30,0.506331741809845,1
0,27,"test",31,0.505953788757324,1
0,27,"test",32,0.43532320857048,1
