"sample_id","y_true","n_votes_up","n_archs","pred_hard"
1,0,0,6,0
2,0,6,6,1
3,1,6,6,1
4,1,6,6,1
5,1,6,6,1
6,1,1,6,0
7,1,1,6,0
8,1,4,6,1
9,1,2,6,0
10,1,0,6,0
11,1,0,6,0
12,1,0,6,0
13,1,0,6,0
14,1,0,6,0
15,1,0,6,0
16,1,1,6,0
17,0,2,6,0
18,0,6,6,1
19,0,6,6,1
20,1,6,6,1
21,1,6,6,1
22,1,6,6,1
23,0,4,6,1
24,0,1,6,0
25,0,3,6,0
26,1,0,6,0
27,1,3,6,0
28,1,6,6,1
29,0,6,6,1
30,0,6,6,1
31,0,6,6,1
32,0,1,6,0
33,0,0,6,0
34,1,2,6,0
35,1,4,6,1
36,1,0,6,0
37,1,0,6,0
38,1,0,6,0
39,1,0,6,0
40,1,0,6,0
41,1,0,6,0
42,0,2,6,0
43,0,1,6,0
44,1,6,6,1
45,1,6,6,1
46,1,6,6,1
47,0,6,6,1
48,0,4,6,1
49,0,5,6,1
50,0,3,6,0
51,1,1,6,0
52,1,3,6,0
53,1,3,6,0
54,1,6,6,1
55,0,5,6,1
56,0,6,6,1
57,0,6,6,1
58,0,0,6,0
59,1,0,6,0
60,1,4,6,1
61,1,0,6,0
62,0,0,6,0
63,1,0,6,0
64,1,0,6,0
65,1,0,6,0
66,1,0,6,0
67,1,0,6,0
68,0,1,6,0
69,0,1,6,0
70,0,6,6,1
71,1,6,6,1
72,1,6,6,1
73,0,5,6,1
74,0,5,6,1
75,0,6,6,1
76,0,1,6,0
77,0,1,6,0
78,1,3,6,0
79,0,4,6,1
80,0,5,6,1
81,1,6,6,1
82,1,6,6,1
83,1,6,6,1
84,1,0,6,0
85,0,0,6,0
86,0,0,6,0
87,0,0,6,0
88,0,0,6,0
89,0,0,6,0
90,0,0,6,0
91,1,0,6,0
92,0,0,6,0
93,0,0,6,0
94,0,1,6,0
95,0,1,6,0
96,0,6,6,1
97,1,5,6,1
98,1,5,6,1
99,1,6,6,1
100,1,6,6,1
101,1,6,6,1
102,0,1,6,0
103,0,1,6,0
104,0,4,6,1
105,0,5,6,1
106,0,6,6,1
107,0,5,6,1
108,0,6,6,1
109,0,6,6,1
110,1,0,6,0
111,1,0,6,0
112,1,0,6,0
113,0,3,6,0
114,1,0,6,0
115,1,0,6,0
116,1,0,6,0
117,1,0,6,0
118,1,0,6,0
119,0,0,6,0
120,0,1,6,0
121,0,2,6,0
122,1,5,6,1
123,1,5,6,1
124,1,6,6,1
125,0,5,6,1
126,0,6,6,1
127,0,6,6,1
128,1,1,6,0
129,1,0,6,0
130,1,5,6,1
131,1,6,6,1
132,0,5,6,1
133,0,6,6,1
134,0,6,6,1
135,0,6,6,1
136,0,0,6,0
137,1,0,6,0
138,1,3,6,0
139,1,3,6,0
140,1,0,6,0
141,1,0,6,0
142,1,0,6,0
143,1,0,6,0
144,1,0,6,0
145,1,0,6,0
146,1,2,6,0
147,1,2,6,0
148,1,5,6,1
149,1,6,6,1
150,1,5,6,1
151,1,5,6,1
152,0,6,6,1
153,0,6,6,1
154,1,0,6,0
155,1,0,6,0
156,1,6,6,1
157,0,5,6,1
158,0,6,6,1
159,0,6,6,1
160,0,6,6,1
161,0,6,6,1
162,0,0,6,0
163,0,1,6,0
164,0,3,6,0
165,1,3,6,0
166,1,0,6,0
167,0,0,6,0
168,1,0,6,0
169,1,0,6,0
170,1,0,6,0
171,0,0,6,0
172,0,2,6,0
173,1,2,6,0
174,1,6,6,1
175,1,6,6,1
176,1,5,6,1
177,0,4,6,1
178,0,6,6,1
179,0,6,6,1
180,0,0,6,0
181,0,1,6,0
182,0,5,6,1
183,0,4,6,1
184,0,6,6,1
185,0,5,6,1
186,1,6,6,1
187,0,6,6,1
188,0,1,6,0
189,0,0,6,0
190,0,3,6,0
191,0,0,6,0
192,0,0,6,0
193,0,0,6,0
194,0,0,6,0
195,0,0,6,0
196,0,0,6,0
197,1,0,6,0
198,1,2,6,0
199,1,2,6,0
200,0,6,6,1
201,0,6,6,1
202,1,4,6,1
203,0,6,6,1
204,0,6,6,1
205,0,5,6,1
206,1,1,6,0
207,0,1,6,0
208,0,4,6,1
209,0,3,6,0
210,0,5,6,1
211,0,5,6,1
212,1,6,6,1
213,0,6,6,1
214,1,0,6,0
215,1,0,6,0
216,1,0,6,0
217,0,0,6,0
218,0,0,6,0
219,1,0,6,0
220,1,0,6,0
221,0,0,6,0
222,1,0,6,0
223,1,0,6,0
224,1,2,6,0
225,0,2,6,0
226,0,6,6,1
227,0,6,6,1
228,1,6,6,1
229,1,4,6,1
230,0,5,6,1
231,1,4,6,1
232,1,1,6,0
233,1,6,6,1
234,1,3,6,0
235,1,4,6,1
236,1,5,6,1
237,0,5,6,1
238,0,6,6,1
239,0,6,6,1
240,0,0,6,0
241,0,0,6,0
242,0,0,6,0
243,0,0,6,0
244,1,0,6,0
245,1,0,6,0
246,1,0,6,0
247,1,0,6,0
248,1,0,6,0
249,1,0,6,0
250,1,2,6,0
